SerialNumber,ContractStartDate,ContractEndDate,PredictPulseContractType,Current,SystemModstamp,BatteryJarsPerTray,BatteryTraysPerString,BatteryMonitoring,NumberOfCabinets,ElectricRoomCleanliness,Upm2FanServiceDate,Upm3FanServiceDate,Upm4FanServiceDate,LastServiceDate,BatteryStrings,BatteryCabinetType,ElectricAirFilterServiceDate
Auto_631,2017-03-14T00:00:620,2019-03-13T00:00:620,Plus 613,1,2023-10-11T04:45:37.000+0062,2,40,114020001,20,175,2011-04-14T09:52:96,2010-10-14T09:53:96,2023-01-14T09:54:96,2023-02-01T01:01:72,71,114020001,2023-11-06T01:02:65
Auto_632,2017-03-14T00:00:621,2019-03-13T00:00:621,Plus 614,1,2023-12-06T19:56:31.000+0062,2,40,114020001,20,175,2011-05-20T09:52:96,2010-06-10T09:53:96,2023-12-14T09:54:96,2023-07-07T01:01:72,71,114020001,2023-10-26T04:05:68
Auto_633,2017-03-14T00:00:622,2019-03-13T00:00:622,Plus 615,1,2023-04-13T21:00:24.000+0062,2,40,114020001,20,176,2011-04-14T09:52:97,2010-10-14T09:53:97,2023-01-14T09:54:97,2023-02-01T01:01:73,71,114020001,2023-10-23T07:08:71
Auto_634,2017-03-14T00:00:623,2019-03-13T00:00:623,Plus 616,1,2023-01-31T03:05:43.000+0062,2,40,114020001,20,176,2011-05-20T09:52:97,2010-06-10T09:53:97,2023-12-14T09:54:97,2023-07-07T01:01:73,72,114020001,2023-11-01T10:11:74
Auto_635,2017-03-14T00:00:624,2019-03-13T00:00:624,Plus 617,1,2023-02-14T16:35:59.000+0062,2,40,114020001,20,176,2011-04-14T09:52:98,2010-10-14T09:53:98,2023-01-14T09:54:98,2023-02-01T01:01:74,72,114020001,2023-10-24T13:14:77
Auto_636,2017-03-14T00:00:625,2019-03-13T00:00:625,Plus 618,1,2023-01-13T16:51:42.000+0062,2,40,114020001,20,176,2011-05-20T09:52:98,2010-06-10T09:53:98,2023-12-14T09:54:98,2023-07-07T01:01:74,72,114020001,2023-10-20T20:21:84
Auto_637,2017-03-14T00:00:626,2019-03-13T00:00:626,Plus 619,1,2022-12-20T02:04:29.000+0062,2,40,114020001,20,177,2011-04-14T09:52:37,2010-10-14T09:53:37,2023-01-14T09:54:37,2023-02-01T01:01:13,72,114020001,2023-02-06T30:31:94
Auto_638,2017-03-14T00:00:627,2019-03-13T00:00:627,Plus 620,1,2023-03-06T17:15:48.000+0062,2,41,114020001,20,177,2011-04-14T09:52:37,2010-10-14T09:53:37,2023-01-14T09:54:37,2023-02-01T01:01:13,72,114020001,2023-10-17T40:41:104
Auto_639,2017-03-14T00:00:628,2019-03-13T00:00:628,Plus 621,1,2023-02-14T16:35:58.000+0062,2,41,114020001,20,177,2011-05-20T09:52:99,2010-06-10T09:53:99,2023-12-14T09:54:99,2023-07-07T01:01:75,72,114020001,2023-10-30T50:51:114
Auto_640,2017-03-14T00:00:629,2019-03-13T00:00:629,Plus 622,1,2023-03-06T17:15:48.000+0062,2,41,114020001,20,177,2011-04-14T09:52:100,2010-10-14T09:53:100,2023-01-14T09:54:100,2023-02-01T01:01:76,72,114020001,2023-10-31T55:55:118
Auto_641,2017-03-14T00:00:630,2019-03-13T00:00:630,Plus 623,1,2023-10-11T04:45:37.000+0063,2,41,114020001,20,178,2011-04-14T09:52:97,2010-10-14T09:53:97,2023-01-14T09:54:97,2023-02-01T01:01:73,73,114020001,2023-11-06T01:02:66
Auto_642,2017-03-14T00:00:631,2019-03-13T00:00:631,Plus 624,1,2023-12-06T19:56:31.000+0063,2,41,114020001,20,178,2011-05-20T09:52:97,2010-06-10T09:53:97,2023-12-14T09:54:97,2023-07-07T01:01:73,73,114020001,2023-10-26T04:05:69
Auto_643,2017-03-14T00:00:632,2019-03-13T00:00:632,Plus 625,1,2023-04-13T21:00:24.000+0063,2,41,114020001,21,178,2011-04-14T09:52:98,2010-10-14T09:53:98,2023-01-14T09:54:98,2023-02-01T01:01:74,73,114020001,2023-10-23T07:08:72
Auto_644,2017-03-14T00:00:633,2019-03-13T00:00:633,Plus 626,1,2023-01-31T03:05:43.000+0063,2,41,114020001,21,179,2011-05-20T09:52:98,2010-06-10T09:53:98,2023-12-14T09:54:98,2023-07-07T01:01:74,73,114020001,2023-11-01T10:11:75
Auto_645,2017-03-14T00:00:634,2019-03-13T00:00:634,Plus 627,1,2023-02-14T16:35:59.000+0063,2,41,114020001,21,179,2011-04-14T09:52:99,2010-10-14T09:53:99,2023-01-14T09:54:99,2023-02-01T01:01:75,73,114020001,2023-10-24T13:14:78
Auto_646,2017-03-14T00:00:635,2019-03-13T00:00:635,Plus 628,1,2023-01-13T16:51:42.000+0063,2,41,114020001,21,179,2011-05-20T09:52:99,2010-06-10T09:53:99,2023-12-14T09:54:99,2023-07-07T01:01:75,73,114020001,2023-10-20T20:21:85
Auto_647,2017-03-14T00:00:636,2019-03-13T00:00:636,Plus 629,1,2022-12-20T02:04:29.000+0063,2,41,114020001,21,179,2011-04-14T09:52:37,2010-10-14T09:53:37,2023-01-14T09:54:37,2023-02-01T01:01:13,73,114020001,2023-02-06T30:31:95
Auto_648,2017-03-14T00:00:637,2019-03-13T00:00:637,Plus 630,1,2023-03-06T17:15:48.000+0063,2,41,114020001,21,180,2011-04-14T09:52:37,2010-10-14T09:53:37,2023-01-14T09:54:37,2023-02-01T01:01:13,73,114020001,2023-10-17T40:41:105
Auto_649,2017-03-14T00:00:638,2019-03-13T00:00:638,Plus 631,1,2023-02-14T16:35:58.000+0063,2,41,114020001,21,180,2011-05-20T09:52:100,2010-06-10T09:53:100,2023-12-14T09:54:100,2023-07-07T01:01:76,74,114020001,2023-10-30T50:51:115
Auto_650,2017-03-14T00:00:639,2019-03-13T00:00:639,Plus 632,1,2023-03-06T17:15:48.000+0063,2,41,114020001,21,180,2011-04-14T09:52:101,2010-10-14T09:53:101,2023-01-14T09:54:101,2023-02-01T01:01:77,74,114020001,2023-10-31T55:55:119
Auto_651,2017-03-14T00:00:640,2019-03-13T00:00:640,Plus 633,1,2023-10-11T04:45:37.000+0064,2,41,114020001,21,180,2011-04-14T09:52:98,2010-10-14T09:53:98,2023-01-14T09:54:98,2023-02-01T01:01:74,74,114020001,2023-11-06T01:02:67
Auto_652,2017-03-14T00:00:641,2019-03-13T00:00:641,Plus 634,1,2023-12-06T19:56:31.000+0064,2,41,114020001,21,181,2011-05-20T09:52:98,2010-06-10T09:53:98,2023-12-14T09:54:98,2023-07-07T01:01:74,74,114020001,2023-10-26T04:05:70
Auto_653,2017-03-14T00:00:642,2019-03-13T00:00:642,Plus 635,1,2023-04-13T21:00:24.000+0064,2,41,114020001,21,181,2011-04-14T09:52:99,2010-10-14T09:53:99,2023-01-14T09:54:99,2023-02-01T01:01:75,74,114020001,2023-10-23T07:08:73
Auto_654,2017-03-14T00:00:643,2019-03-13T00:00:643,Plus 636,1,2023-01-31T03:05:43.000+0064,2,41,114020001,21,181,2011-05-20T09:52:99,2010-06-10T09:53:99,2023-12-14T09:54:99,2023-07-07T01:01:75,74,114020001,2023-11-01T10:11:76
Auto_655,2017-03-14T00:00:644,2019-03-13T00:00:644,Plus 637,1,2023-02-14T16:35:59.000+0064,2,42,114020001,21,182,2011-04-14T09:52:100,2010-10-14T09:53:100,2023-01-14T09:54:100,2023-02-01T01:01:76,74,114020001,2023-10-24T13:14:79
Auto_656,2017-03-14T00:00:645,2019-03-13T00:00:645,Plus 638,1,2023-01-13T16:51:42.000+0064,2,42,114020001,21,182,2011-05-20T09:52:100,2010-06-10T09:53:100,2023-12-14T09:54:100,2023-07-07T01:01:76,74,114020001,2023-10-20T20:21:86
Auto_657,2017-03-14T00:00:646,2019-03-13T00:00:646,Plus 639,1,2022-12-20T02:04:29.000+0064,2,42,114020001,21,182,2011-04-14T09:52:37,2010-10-14T09:53:37,2023-01-14T09:54:37,2023-02-01T01:01:13,75,114020001,2023-02-06T30:31:96
Auto_658,2017-03-14T00:00:647,2019-03-13T00:00:647,Plus 640,1,2023-03-06T17:15:48.000+0064,2,42,114020001,21,182,2011-04-14T09:52:37,2010-10-14T09:53:37,2023-01-14T09:54:37,2023-02-01T01:01:13,75,114020001,2023-10-17T40:41:106
Auto_659,2017-03-14T00:00:648,2019-03-13T00:00:648,Plus 641,1,2023-02-14T16:35:58.000+0064,2,42,114020001,21,183,2011-05-20T09:52:101,2010-06-10T09:53:101,2023-12-14T09:54:101,2023-07-07T01:01:77,75,114020001,2023-10-30T50:51:116
Auto_660,2017-03-14T00:00:649,2019-03-13T00:00:649,Plus 642,1,2023-03-06T17:15:48.000+0064,2,42,114020001,21,183,2011-04-14T09:52:102,2010-10-14T09:53:102,2023-01-14T09:54:102,2023-02-01T01:01:78,75,114020001,2023-10-31T55:55:120
Auto_661,2017-03-14T00:00:650,2019-03-13T00:00:650,Plus 643,1,2023-10-11T04:45:37.000+0065,2,42,114020001,21,183,2011-04-14T09:52:99,2010-10-14T09:53:99,2023-01-14T09:54:99,2023-02-01T01:01:75,75,114020001,2023-11-06T01:02:68
Auto_662,2017-03-14T00:00:651,2019-03-13T00:00:651,Plus 644,1,2023-12-06T19:56:31.000+0065,2,42,114020001,21,183,2011-05-20T09:52:99,2010-06-10T09:53:99,2023-12-14T09:54:99,2023-07-07T01:01:75,75,114020001,2023-10-26T04:05:71
Auto_663,2017-03-14T00:00:652,2019-03-13T00:00:652,Plus 645,1,2023-04-13T21:00:24.000+0065,2,42,114020001,21,184,2011-04-14T09:52:100,2010-10-14T09:53:100,2023-01-14T09:54:100,2023-02-01T01:01:76,75,114020001,2023-10-23T07:08:74
Auto_664,2017-03-14T00:00:653,2019-03-13T00:00:653,Plus 646,1,2023-01-31T03:05:43.000+0065,2,42,114020001,21,184,2011-05-20T09:52:100,2010-06-10T09:53:100,2023-12-14T09:54:100,2023-07-07T01:01:76,75,114020001,2023-11-01T10:11:77
Auto_665,2017-03-14T00:00:654,2019-03-13T00:00:654,Plus 647,1,2023-02-14T16:35:59.000+0065,2,42,114020001,21,184,2011-04-14T09:52:101,2010-10-14T09:53:101,2023-01-14T09:54:101,2023-02-01T01:01:77,76,114020001,2023-10-24T13:14:80
Auto_666,2017-03-14T00:00:655,2019-03-13T00:00:655,Plus 648,1,2023-01-13T16:51:42.000+0065,2,42,114020001,21,185,2011-05-20T09:52:101,2010-06-10T09:53:101,2023-12-14T09:54:101,2023-07-07T01:01:77,76,114020001,2023-10-20T20:21:87
Auto_667,2017-03-14T00:00:656,2019-03-13T00:00:656,Plus 649,1,2022-12-20T02:04:29.000+0065,2,42,114020001,21,185,2011-04-14T09:52:37,2010-10-14T09:53:37,2023-01-14T09:54:37,2023-02-01T01:01:13,76,114020001,2023-02-06T30:31:97
Auto_668,2017-03-14T00:00:657,2019-03-13T00:00:657,Plus 650,1,2023-03-06T17:15:48.000+0065,2,42,114020001,21,185,2011-04-14T09:52:37,2010-10-14T09:53:37,2023-01-14T09:54:37,2023-02-01T01:01:13,76,114020001,2023-10-17T40:41:107
Auto_669,2017-03-14T00:00:658,2019-03-13T00:00:658,Plus 651,1,2023-02-14T16:35:58.000+0065,2,42,114020001,21,185,2011-05-20T09:52:102,2010-06-10T09:53:102,2023-12-14T09:54:102,2023-07-07T01:01:78,76,114020001,2023-10-30T50:51:117
Auto_670,2017-03-14T00:00:659,2019-03-13T00:00:659,Plus 652,1,2023-03-06T17:15:48.000+0065,2,42,114020001,21,186,2011-04-14T09:52:103,2010-10-14T09:53:103,2023-01-14T09:54:103,2023-02-01T01:01:79,76,114020001,2023-10-31T55:55:121
Auto_671,2017-03-14T00:00:660,2019-03-13T00:00:660,Plus 653,1,2023-10-11T04:45:37.000+0066,2,43,114020001,21,186,2011-04-14T09:52:100,2010-10-14T09:53:100,2023-01-14T09:54:100,2023-02-01T01:01:76,76,114020001,2023-11-06T01:02:69
Auto_672,2017-03-14T00:00:661,2019-03-13T00:00:661,Plus 654,1,2023-12-06T19:56:31.000+0066,2,43,114020001,21,186,2011-05-20T09:52:100,2010-06-10T09:53:100,2023-12-14T09:54:100,2023-07-07T01:01:76,76,114020001,2023-10-26T04:05:72
Auto_673,2017-03-14T00:00:662,2019-03-13T00:00:662,Plus 655,1,2023-04-13T21:00:24.000+0066,2,43,114020001,21,186,2011-04-14T09:52:101,2010-10-14T09:53:101,2023-01-14T09:54:101,2023-02-01T01:01:77,77,114020001,2023-10-23T07:08:75
Auto_674,2017-03-14T00:00:663,2019-03-13T00:00:663,Plus 656,1,2023-01-31T03:05:43.000+0066,2,43,114020001,21,187,2011-05-20T09:52:101,2010-06-10T09:53:101,2023-12-14T09:54:101,2023-07-07T01:01:77,77,114020001,2023-11-01T10:11:78
Auto_675,2017-03-14T00:00:664,2019-03-13T00:00:664,Plus 657,1,2023-02-14T16:35:59.000+0066,2,43,114020001,21,187,2011-04-14T09:52:102,2010-10-14T09:53:102,2023-01-14T09:54:102,2023-02-01T01:01:78,77,114020001,2023-10-24T13:14:81
Auto_676,2017-03-14T00:00:665,2019-03-13T00:00:665,Plus 658,1,2023-01-13T16:51:42.000+0066,2,43,114020001,22,187,2011-05-20T09:52:102,2010-06-10T09:53:102,2023-12-14T09:54:102,2023-07-07T01:01:78,77,114020001,2023-10-20T20:21:88
Auto_677,2017-03-14T00:00:666,2019-03-13T00:00:666,Plus 659,1,2022-12-20T02:04:29.000+0066,2,43,114020001,22,188,2011-04-14T09:52:37,2010-10-14T09:53:37,2023-01-14T09:54:37,2023-02-01T01:01:13,77,114020001,2023-02-06T30:31:98
Auto_678,2017-03-14T00:00:667,2019-03-13T00:00:667,Plus 660,1,2023-03-06T17:15:48.000+0066,2,43,114020001,22,188,2011-04-14T09:52:37,2010-10-14T09:53:37,2023-01-14T09:54:37,2023-02-01T01:01:13,77,114020001,2023-10-17T40:41:108
Auto_679,2017-03-14T00:00:668,2019-03-13T00:00:668,Plus 661,1,2023-02-14T16:35:58.000+0066,2,43,114020001,22,188,2011-05-20T09:52:103,2010-06-10T09:53:103,2023-12-14T09:54:103,2023-07-07T01:01:79,77,114020001,2023-10-30T50:51:118
Auto_680,2017-03-14T00:00:669,2019-03-13T00:00:669,Plus 662,1,2023-03-06T17:15:48.000+0066,2,43,114020001,22,188,2011-04-14T09:52:104,2010-10-14T09:53:104,2023-01-14T09:54:104,2023-02-01T01:01:80,77,114020001,2023-10-31T55:55:122
Auto_681,2017-03-14T00:00:670,2019-03-13T00:00:670,Plus 663,1,2023-10-11T04:45:37.000+0067,2,43,114020001,22,189,2011-04-14T09:52:101,2010-10-14T09:53:101,2023-01-14T09:54:101,2023-02-01T01:01:77,78,114020001,2023-11-06T01:02:70
Auto_682,2017-03-14T00:00:671,2019-03-13T00:00:671,Plus 664,1,2023-12-06T19:56:31.000+0067,2,43,114020001,22,189,2011-05-20T09:52:101,2010-06-10T09:53:101,2023-12-14T09:54:101,2023-07-07T01:01:77,78,114020001,2023-10-26T04:05:73
Auto_683,2017-03-14T00:00:672,2019-03-13T00:00:672,Plus 665,1,2023-04-13T21:00:24.000+0067,2,43,114020001,22,189,2011-04-14T09:52:102,2010-10-14T09:53:102,2023-01-14T09:54:102,2023-02-01T01:01:78,78,114020001,2023-10-23T07:08:76
Auto_684,2017-03-14T00:00:673,2019-03-13T00:00:673,Plus 666,1,2023-01-31T03:05:43.000+0067,2,43,114020001,22,189,2011-05-20T09:52:102,2010-06-10T09:53:102,2023-12-14T09:54:102,2023-07-07T01:01:78,78,114020001,2023-11-01T10:11:79
Auto_685,2017-03-14T00:00:674,2019-03-13T00:00:674,Plus 667,1,2023-02-14T16:35:59.000+0067,2,43,114020001,22,190,2011-04-14T09:52:103,2010-10-14T09:53:103,2023-01-14T09:54:103,2023-02-01T01:01:79,78,114020001,2023-10-24T13:14:82
Auto_686,2017-03-14T00:00:675,2019-03-13T00:00:675,Plus 668,1,2023-01-13T16:51:42.000+0067,2,43,114020001,22,190,2011-05-20T09:52:103,2010-06-10T09:53:103,2023-12-14T09:54:103,2023-07-07T01:01:79,78,114020001,2023-10-20T20:21:89
Auto_687,2017-03-14T00:00:676,2019-03-13T00:00:676,Plus 669,1,2022-12-20T02:04:29.000+0067,2,43,114020001,22,190,2011-04-14T09:52:37,2010-10-14T09:53:37,2023-01-14T09:54:37,2023-02-01T01:01:13,78,114020001,2023-02-06T30:31:99
Auto_688,2017-03-14T00:00:677,2019-03-13T00:00:677,Plus 670,1,2023-03-06T17:15:48.000+0067,2,44,114020001,22,191,2011-04-14T09:52:37,2010-10-14T09:53:37,2023-01-14T09:54:37,2023-02-01T01:01:13,78,114020001,2023-10-17T40:41:109
Auto_689,2017-03-14T00:00:678,2019-03-13T00:00:678,Plus 671,1,2023-02-14T16:35:58.000+0067,2,44,114020001,22,191,2011-05-20T09:52:104,2010-06-10T09:53:104,2023-12-14T09:54:104,2023-07-07T01:01:80,79,114020001,2023-10-30T50:51:119
Auto_690,2017-03-14T00:00:679,2019-03-13T00:00:679,Plus 672,1,2023-03-06T17:15:48.000+0067,2,44,114020001,22,191,2011-04-14T09:52:105,2010-10-14T09:53:105,2023-01-14T09:54:105,2023-02-01T01:01:81,79,114020001,2023-10-31T55:55:123
Auto_691,2017-03-14T00:00:680,2019-03-13T00:00:680,Plus 673,1,2023-10-11T04:45:37.000+0068,2,44,114020001,22,191,2011-04-14T09:52:102,2010-10-14T09:53:102,2023-01-14T09:54:102,2023-02-01T01:01:78,79,114020001,2023-11-06T01:02:71
Auto_692,2017-03-14T00:00:681,2019-03-13T00:00:681,Plus 674,1,2023-12-06T19:56:31.000+0068,2,44,114020001,22,192,2011-05-20T09:52:102,2010-06-10T09:53:102,2023-12-14T09:54:102,2023-07-07T01:01:78,79,114020001,2023-10-26T04:05:74
Auto_693,2017-03-14T00:00:682,2019-03-13T00:00:682,Plus 675,1,2023-04-13T21:00:24.000+0068,2,44,114020001,22,192,2011-04-14T09:52:103,2010-10-14T09:53:103,2023-01-14T09:54:103,2023-02-01T01:01:79,79,114020001,2023-10-23T07:08:77
Auto_694,2017-03-14T00:00:683,2019-03-13T00:00:683,Plus 676,1,2023-01-31T03:05:43.000+0068,2,44,114020001,22,192,2011-05-20T09:52:103,2010-06-10T09:53:103,2023-12-14T09:54:103,2023-07-07T01:01:79,79,114020001,2023-11-01T10:11:80
Auto_695,2017-03-14T00:00:684,2019-03-13T00:00:684,Plus 677,1,2023-02-14T16:35:59.000+0068,2,44,114020001,22,192,2011-04-14T09:52:104,2010-10-14T09:53:104,2023-01-14T09:54:104,2023-02-01T01:01:80,79,114020001,2023-10-24T13:14:83
Auto_696,2017-03-14T00:00:685,2019-03-13T00:00:685,Plus 678,1,2023-01-13T16:51:42.000+0068,2,44,114020001,22,193,2011-05-20T09:52:104,2010-06-10T09:53:104,2023-12-14T09:54:104,2023-07-07T01:01:80,80,114020001,2023-10-20T20:21:90
Auto_697,2017-03-14T00:00:686,2019-03-13T00:00:686,Plus 679,1,2022-12-20T02:04:29.000+0068,2,44,114020001,22,193,2011-04-14T09:52:37,2010-10-14T09:53:37,2023-01-14T09:54:37,2023-02-01T01:01:13,80,114020001,2023-02-06T30:31:100
Auto_698,2017-03-14T00:00:687,2019-03-13T00:00:687,Plus 680,1,2023-03-06T17:15:48.000+0068,2,44,114020001,22,193,2011-04-14T09:52:37,2010-10-14T09:53:37,2023-01-14T09:54:37,2023-02-01T01:01:13,80,114020001,2023-10-17T40:41:110
Auto_699,2017-03-14T00:00:688,2019-03-13T00:00:688,Plus 681,1,2023-02-14T16:35:58.000+0068,2,44,114020001,22,194,2011-05-20T09:52:105,2010-06-10T09:53:105,2023-12-14T09:54:105,2023-07-07T01:01:81,80,114020001,2023-10-30T50:51:120
Auto_700,2017-03-14T00:00:689,2019-03-13T00:00:689,Plus 682,1,2023-03-06T17:15:48.000+0068,2,44,114020001,22,194,2011-04-14T09:52:106,2010-10-14T09:53:106,2023-01-14T09:54:106,2023-02-01T01:01:82,80,114020001,2023-10-31T55:55:124
Auto_701,2017-03-14T00:00:690,2019-03-13T00:00:690,Plus 683,1,2023-10-11T04:45:37.000+0069,2,44,114020001,22,194,2011-04-14T09:52:103,2010-10-14T09:53:103,2023-01-14T09:54:103,2023-02-01T01:01:79,80,114020001,2023-11-06T01:02:72
Auto_702,2017-03-14T00:00:691,2019-03-13T00:00:691,Plus 684,1,2023-12-06T19:56:31.000+0069,2,44,114020001,22,194,2011-05-20T09:52:103,2010-06-10T09:53:103,2023-12-14T09:54:103,2023-07-07T01:01:79,80,114020001,2023-10-26T04:05:75
Auto_703,2017-03-14T00:00:692,2019-03-13T00:00:692,Plus 685,1,2023-04-13T21:00:24.000+0069,2,44,114020001,22,195,2011-04-14T09:52:104,2010-10-14T09:53:104,2023-01-14T09:54:104,2023-02-01T01:01:80,80,114020001,2023-10-23T07:08:78
Auto_704,2017-03-14T00:00:693,2019-03-13T00:00:693,Plus 686,1,2023-01-31T03:05:43.000+0069,2,45,114020001,22,195,2011-05-20T09:52:104,2010-06-10T09:53:104,2023-12-14T09:54:104,2023-07-07T01:01:80,81,114020001,2023-11-01T10:11:81
Auto_705,2017-03-14T00:00:694,2019-03-13T00:00:694,Plus 687,1,2023-02-14T16:35:59.000+0069,2,45,114020001,22,195,2011-04-14T09:52:105,2010-10-14T09:53:105,2023-01-14T09:54:105,2023-02-01T01:01:81,81,114020001,2023-10-24T13:14:84
Auto_706,2017-03-14T00:00:695,2019-03-13T00:00:695,Plus 688,1,2023-01-13T16:51:42.000+0069,2,45,114020001,22,195,2011-05-20T09:52:105,2010-06-10T09:53:105,2023-12-14T09:54:105,2023-07-07T01:01:81,81,114020001,2023-10-20T20:21:91
Auto_707,2017-03-14T00:00:696,2019-03-13T00:00:696,Plus 689,1,2022-12-20T02:04:29.000+0069,2,45,114020001,22,196,2011-04-14T09:52:37,2010-10-14T09:53:37,2023-01-14T09:54:37,2023-02-01T01:01:13,81,114020001,2023-02-06T30:31:101
Auto_708,2017-03-14T00:00:697,2019-03-13T00:00:697,Plus 690,1,2023-03-06T17:15:48.000+0069,2,45,114020001,22,196,2011-04-14T09:52:37,2010-10-14T09:53:37,2023-01-14T09:54:37,2023-02-01T01:01:13,81,114020001,2023-10-17T40:41:111
Auto_709,2017-03-14T00:00:698,2019-03-13T00:00:698,Plus 691,1,2023-02-14T16:35:58.000+0069,2,45,114020001,23,196,2011-05-20T09:52:106,2010-06-10T09:53:106,2023-12-14T09:54:106,2023-07-07T01:01:82,81,114020001,2023-10-30T50:51:121
Auto_710,2017-03-14T00:00:699,2019-03-13T00:00:699,Plus 692,1,2023-03-06T17:15:48.000+0069,2,45,114020001,23,197,2011-04-14T09:52:107,2010-10-14T09:53:107,2023-01-14T09:54:107,2023-02-01T01:01:83,81,114020001,2023-10-31T55:55:125
Auto_711,2017-03-14T00:00:700,2019-03-13T00:00:700,Plus 693,1,2023-10-11T04:45:37.000+0070,2,45,114020001,23,197,2011-04-14T09:52:104,2010-10-14T09:53:104,2023-01-14T09:54:104,2023-02-01T01:01:80,81,114020001,2023-11-06T01:02:73
Auto_712,2017-03-14T00:00:701,2019-03-13T00:00:701,Plus 694,1,2023-12-06T19:56:31.000+0070,2,45,114020001,23,197,2011-05-20T09:52:104,2010-06-10T09:53:104,2023-12-14T09:54:104,2023-07-07T01:01:80,82,114020001,2023-10-26T04:05:76
Auto_713,2017-03-14T00:00:702,2019-03-13T00:00:702,Plus 695,1,2023-04-13T21:00:24.000+0070,2,45,114020001,23,197,2011-04-14T09:52:105,2010-10-14T09:53:105,2023-01-14T09:54:105,2023-02-01T01:01:81,82,114020001,2023-10-23T07:08:79
Auto_714,2017-03-14T00:00:703,2019-03-13T00:00:703,Plus 696,1,2023-01-31T03:05:43.000+0070,2,45,114020001,23,198,2011-05-20T09:52:105,2010-06-10T09:53:105,2023-12-14T09:54:105,2023-07-07T01:01:81,82,114020001,2023-11-01T10:11:82
Auto_715,2017-03-14T00:00:704,2019-03-13T00:00:704,Plus 697,1,2023-02-14T16:35:59.000+0070,2,45,114020001,23,198,2011-04-14T09:52:106,2010-10-14T09:53:106,2023-01-14T09:54:106,2023-02-01T01:01:82,82,114020001,2023-10-24T13:14:85
Auto_716,2017-03-14T00:00:705,2019-03-13T00:00:705,Plus 698,1,2023-01-13T16:51:42.000+0070,2,45,114020001,23,198,2011-05-20T09:52:106,2010-06-10T09:53:106,2023-12-14T09:54:106,2023-07-07T01:01:82,82,114020001,2023-10-20T20:21:92
Auto_717,2017-03-14T00:00:706,2019-03-13T00:00:706,Plus 699,1,2022-12-20T02:04:29.000+0070,2,45,114020001,23,198,2011-04-14T09:52:37,2010-10-14T09:53:37,2023-01-14T09:54:37,2023-02-01T01:01:13,82,114020001,2023-02-06T30:31:102
Auto_718,2017-03-14T00:00:707,2019-03-13T00:00:707,Plus 700,1,2023-03-06T17:15:48.000+0070,2,45,114020001,23,199,2011-04-14T09:52:37,2010-10-14T09:53:37,2023-01-14T09:54:37,2023-02-01T01:01:13,82,114020001,2023-10-17T40:41:112
Auto_719,2017-03-14T00:00:708,2019-03-13T00:00:708,Plus 701,1,2023-02-14T16:35:58.000+0070,2,45,114020001,23,199,2011-05-20T09:52:107,2010-06-10T09:53:107,2023-12-14T09:54:107,2023-07-07T01:01:83,82,114020001,2023-10-30T50:51:122
Auto_720,2017-03-14T00:00:709,2019-03-13T00:00:709,Plus 702,1,2023-03-06T17:15:48.000+0070,2,45,114020001,23,199,2011-04-14T09:52:108,2010-10-14T09:53:108,2023-01-14T09:54:108,2023-02-01T01:01:84,83,114020001,2023-10-31T55:55:126
Auto_721,2017-03-14T00:00:710,2019-03-13T00:00:710,Plus 703,1,2023-10-11T04:45:37.000+0071,2,46,114020001,23,200,2011-04-14T09:52:105,2010-10-14T09:53:105,2023-01-14T09:54:105,2023-02-01T01:01:81,83,114020001,2023-11-06T01:02:74
Auto_722,2017-03-14T00:00:711,2019-03-13T00:00:711,Plus 704,1,2023-12-06T19:56:31.000+0071,2,46,114020001,23,200,2011-05-20T09:52:105,2010-06-10T09:53:105,2023-12-14T09:54:105,2023-07-07T01:01:81,83,114020001,2023-10-26T04:05:77
Auto_723,2017-03-14T00:00:712,2019-03-13T00:00:712,Plus 705,1,2023-04-13T21:00:24.000+0071,2,46,114020001,23,200,2011-04-14T09:52:106,2010-10-14T09:53:106,2023-01-14T09:54:106,2023-02-01T01:01:82,83,114020001,2023-10-23T07:08:80
Auto_724,2017-03-14T00:00:713,2019-03-13T00:00:713,Plus 706,1,2023-01-31T03:05:43.000+0071,2,46,114020001,23,200,2011-05-20T09:52:106,2010-06-10T09:53:106,2023-12-14T09:54:106,2023-07-07T01:01:82,83,114020001,2023-11-01T10:11:83
Auto_725,2017-03-14T00:00:714,2019-03-13T00:00:714,Plus 707,1,2023-02-14T16:35:59.000+0071,2,46,114020001,23,201,2011-04-14T09:52:107,2010-10-14T09:53:107,2023-01-14T09:54:107,2023-02-01T01:01:83,83,114020001,2023-10-24T13:14:86
Auto_726,2017-03-14T00:00:715,2019-03-13T00:00:715,Plus 708,1,2023-01-13T16:51:42.000+0071,2,46,114020001,23,201,2011-05-20T09:52:107,2010-06-10T09:53:107,2023-12-14T09:54:107,2023-07-07T01:01:83,83,114020001,2023-10-20T20:21:93
Auto_727,2017-03-14T00:00:716,2019-03-13T00:00:716,Plus 709,1,2022-12-20T02:04:29.000+0071,2,46,114020001,23,201,2011-04-14T09:52:37,2010-10-14T09:53:37,2023-01-14T09:54:37,2023-02-01T01:01:13,83,114020001,2023-02-06T30:31:103
Auto_728,2017-03-14T00:00:717,2019-03-13T00:00:717,Plus 710,1,2023-03-06T17:15:48.000+0071,2,46,114020001,23,201,2011-04-14T09:52:37,2010-10-14T09:53:37,2023-01-14T09:54:37,2023-02-01T01:01:13,84,114020001,2023-10-17T40:41:113
