Index,Product_M2M,PartNumber_BOM_BOM,Match,Component,Component_Description,End of Prod,Status,Life__Years,EOSL,flag_raise_in_gp,Remark,MCCB or MCSW,Input CB,AMP Trip,kAIC @ Voltage,"Rated, Trip",kVA,MFR,drop
N3,blank,MOD19927,exact,BCMS,"KIT,KIRK KEY SYNC INTERLOCK",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD19928,exact,BCMS,"KIT,KIRK KEY SYNC INTERLOCK",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD19929,exact,BCMS,"KIT,KIRK KEY SYNC INTERLOCK",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD19931,exact,BCMS,"MOD, ADD-ON COMM, BUSWAY, HPW/2",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD19940,exact,BCMS,"KIT, ENCLOSURE, C-RPP",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD19941-JX1-BK,exact,BCMS,"INPUT CB,225A X 1,C-RPP",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD19941-JX1-WH,exact,BCMS,"INPUT CB,225A X 1,C-RPP",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD19941-JX2-BK,exact,BCMS,"INPUT CB,225A X 2,C-RPP",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD19941-JX2-WH,exact,BCMS,"INPUT CB,225A X 2,C-RPP",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD19941-LX1-BK,exact,BCMS,"INPUT CB,400A X 1,C-RPP",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD19941-LX1-WH,exact,BCMS,"INPUT CB,400A X 1,C-RPP",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD19941-LX2-BK,exact,BCMS,"INPUT CB,400A X 2,C-RPP",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD19941-LX2-WH,exact,BCMS,"INPUT CB,400A X 2,C-RPP",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD19941-MLOX1-BK,exact,BCMS,"INPUT MLO,TB X 1,C-RPP",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD19941-MLOX1-WH,exact,BCMS,"INPUT MLO,TB X 1,C-RPP",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD19941-MLOX2-BK,exact,BCMS,"INPUT MLO,TB X 2,C-RPP",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD19941-MLOX2-WH,exact,BCMS,"INPUT MLO,TB X 2,C-RPP",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD19942-NF42-400-BK,exact,BCMS,"OUTPUT A, PNLBD, NF42, 400A",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD19942-NF42-400-WH,exact,BCMS,"OUTPUT A, PNLBD, NF42, 400A",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD19942-NF84-400-BK,exact,BCMS,"OUTPUT A-B,PNLB,NF84,400A,C-RPP",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD19942-NF84-400-WH,exact,BCMS,"OUTPUT A-B,PNLB,NF84,400A,C-RPP",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD19942-NQ42-BK,exact,BCMS,"OUTPUT PANEL,42 POLE,TOP,C-RPP",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD19942-NQ42-WH,exact,BCMS,"OUTPUT PANEL,42 POLE,TOP,C-RPP",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD19942-NQ84-400-WH,exact,BCMS,"OUTPUT PANEL,400A,84 POLE,C-RPP",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD19943-NF42-400-WH,exact,BCMS,"OUTPUT PANEL,400A,42 POLE,C-RPP",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD19943-NQ42-225-BK,exact,BCMS,OBSOLETE,,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD19943-NQ42-BK,exact,BCMS,"OUTPUT PANEL,42 POLE,BTM,C-RPP",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD19943-NQ42-WH,exact,BCMS,"OUTPUT PANEL,42 POLE,BTM,C-RPP",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD19944-0-BK,exact,BCMS,"DISPLAY,W/O MONITOR,C-RPP",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD19944-0-RELAY-BK,exact,BCMS,"DISPLAY,W/O MONITOR,RELAY,C-RPP",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD19944-0-RELAY-WH,exact,BCMS,"DISPLAY,W/O MONITOR,RELAY,C-RPP",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD19944-0-WH,exact,BCMS,"DISPLAY,W/O MONITOR,C-RPP",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD19944-HMI-BK,exact,BCMS,"DISPLAY,W MONITOR,HMI,BK,C-RPP",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD19944-HMI-RELAY-BK,exact,BCMS,"DISPLAY,W MONITOR,HMI,BK,C-RPP",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD19944-HMI-RELAY-WH,exact,BCMS,"DISPLAY,W MONITOR,HMI,WH,C-RPP",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD19944-NF42 MON,exact,BCMS,SQD NF42 MONITOR,,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD19944-NQ42 MON,exact,BCMS,SQD NQ42 W/MONITOR,,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD19967,exact,BCMS,"ASY,10.25X8.5in,STD (1)REC,ETN",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD19982,exact,BCMS,"ASY,10.25X8.5in,STD NO REC,ETN",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD20016,exact,BCMS,"MOD,800A,SR-EL-LO COMBO,BEALE AFB",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD20033-BK00,exact,BCMS,"PP2,SC,12X40,OUT DOOR,DEAD FRONT",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD20033-WH00,exact,BCMS,"PP2,SC,12X40,OUT DOOR,DEAD FRONT",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD20056,exact,BCMS,"ASY,10.25in,(2) REC",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD20060,exact,BCMS,"MODULE, 800A HANGER, VERTICAL, BSWY",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD20112,exact,BCMS,"ASY,10.25X9.5in,(2) STD REC,ETN",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD20123,exact,BCMS,"STS,ENHANCE CONTRACTOR PCB",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD20134,exact,BCMS,"CYRUS,STS,WS,2,480,600,65,EPO",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD20140-WH00,exact,BCMS,"PP2,SC24,CONTROL BOX,2-BCMS CARDS",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD20144,exact,BCMS,"ASY,14X8.5inSTD,(6)REC,TOB,PWAV BUS",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD20148,exact,BCMS,"KIT,LUG,PNLBD,400A,NQ-FRM,SQD",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD20152,exact,BCMS,"STS,ACCENT REMOTE EPO CIRCUIT",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD20155,exact,BCMS,"STS,BASIC CONTRACTOR PCB",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD20224,exact,BCMS,"PP2,MOD,OUTPUT PANEL",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD20227,exact,BCMS,"KIT,KIRK KEY SYNC INTERLOCK",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD20228,exact,BCMS,"KIT,KIRK KEY SYNC INTERLOCK",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD20229,exact,BCMS,"KIT,KIRK KEY SYNC INTERLOCK",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD20230,exact,BCMS,"KIT,KIRK KEY SYNC INTERLOCK",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD20282-GY2,exact,BCMS,"MOD,REAR COVER PANEL ASSY",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD20292,exact,BCMS,"PP2,MOD,OUTPUT, 1-SQD 225A NQ PB",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD20305,exact,BCMS,"MODULE, 800A LOAD BANK, HPW2",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD20315,exact,BCMS,"MOD,400A,EF COMM DOOR,IR,HPW2",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD20333,exact,BCMS,"STS,UPGRADE,ENHANCE CB,800A",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD20333-800A,exact,BCMS,"STS,ENHANCE CB,800A",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD20336,exact,BCMS,"10.25""X8.5"" (1) NEMA + (2) 5-20R2",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD20560,exact,BCMS,"MOD,10.25X10.25,IEC/NEMA L, TOB",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD20580,exact,BCMS,"MOD,10.25X11.25,60A-IEC, TOB",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD20590,exact,BCMS,"MOD,10.25X10.25,GE STANDARD,TOB",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD20600,exact,BCMS,"MOD,10.25X10.25,GE STANDARD,TOB",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD20606,exact,BCMS,"ASY,SIDECR,W/ SIESMIC BKT,SC-9-S4",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD20656,exact,BCMS,"FAN,LOWER,MODULE,STS,1200AMP",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD20658-02,exact,BCMS,"ASY, FRAME, MAIN, PH02",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD20658-XX,exact,BCMS,"ASY, FRAME, MAIN, PH02",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD20660-01,exact,BCMS,"KIT, DOOR, LEFT, PH02",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD20660-02,exact,BCMS,"KIT, DOOR, LEFT, PH02",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD20660-XX,exact,BCMS,"KIT, DOOR, LEFT, PH02",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD20670-XX,exact,BCMS,"KIT, CHASSIS, ASSY, CONTROL, PH02",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD20684,exact,BCMS,"FAN,UPPER,MODULE,STS,1200AMP",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD20685,exact,BCMS,"BCMS,SQD,SOLID CORE,CT MODULE,RH",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD20687,exact,BCMS,"BCMS,SQD,SOLID CORE,CT MODULE,RH",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD20691,exact,BCMS,"BCMS KIT,(1)PNL BOARD, 1% CT,MOD GE",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD20731-02,exact,BCMS,"KIT, DFNT, OUTPUT, CB, SQD, PH02",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD20731-XX,exact,BCMS,"KIT, DFNT, OUTPUT, CB, SQD, PH02",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD20732-02,exact,BCMS,"KIT, DFNT, OUTPUT, CB, SQD, PH02",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD20732-XX,exact,BCMS,"KIT, DFNT, OUTPUT, CB, SQD, PH02",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD20741,exact,BCMS,"DISPLAY,10"" CTS,SERVICE REPLACEMENT",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD20751-GE,exact,BCMS,PDU-35-S5 GE PDU MAIN FRAME ASSY,,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD20766,exact,BCMS,"KIT, MOUNT, BCMS,LOW VOLTAGE, RPP",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD20767,exact,BCMS,"KIT, MOUNT, BCMS,HIGH VOLTAGE, RPP",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD20772,exact,BCMS,"KIT,BUS KIT,SQD,M/P-FRM",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD20845-02,exact,BCMS,"KIT, FRAME, 48"", PH02",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD20845-XX,exact,BCMS,"KIT, FRAME, 48"", PH02",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD20868,exact,BCMS,"KIT, ALL VOLTAGE RELAY",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD20871,exact,BCMS,"DOOR MICRO SWITCH,PP2",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD20889,exact,BCMS,KIRK KEY INTERLOCK MODULE 24VDC,,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD20905,exact,BCMS,"FLOOR SKIRTS,600AMP &BELOW,STS",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD20906,exact,BCMS,"FLOOR SKIRTS,800AMP ONLY,STS",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD20911-01,exact,BCMS,"TOP,HAT,PH02",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD20911-02,exact,BCMS,"TOP,HAT,PH02",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD20929-0S-BU04,exact,BCMS,"PP2, MOD, COVER PANELS- 0 SIDECARS",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD20929-0S-GY05,exact,BCMS,"PP2, MOD, COVER PANELS- 0 SIDECARS",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD20929-0S-GY2,exact,BCMS,"PP2, MOD, COVER PANELS- 0 SIDECARS",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD20929-0S-RD01,exact,BCMS,"PP2, MOD, COVER PANELS- 0 SIDECARS",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD20929-0S-WH,exact,BCMS,"PP2, MOD, COVER PANELS- 0 SIDECARS",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD20929-0S-WH2,exact,BCMS,"PP2, MOD, COVER PANELS- 0 SIDECARS",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD20929-1S-BK,exact,BCMS,"PP2, MOD, COVER PANELS- 1 SIDECAR",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD20929-1S-GY2,exact,BCMS,"PP2, MOD, COVER PANELS- 1 SIDECAR",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD20929-2S-GY2,exact,BCMS,"PP2, MOD, COVER PANELS- 2 SIDECARS",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD20929-2S-WH,exact,BCMS,"PP2, MOD, COVER PANELS- 2 SIDECARS",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD20934,exact,BCMS,"MODULE, 400A RAIL, SR-EL, BUSWAY",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD20936,exact,BCMS,"MODULE, 400A RAIL, SR SIDE,BUSWAY",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD20937,exact,BCMS,"MODULE, 400A RAIL, EL SIDE, BUSWAY",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD20938,exact,BCMS,"MODULE, 400A RAIL, EL-SR, BUSWAY",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD20948,exact,BCMS,"KIT,KK INTERLCK 24VDC,SQD M&P FRM",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD20949,exact,BCMS,"KIT,KIRK KEYS-(X2)SQD M/P FRM",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD20958-01,exact,BCMS,"KIT, DFNT, OUTPUT, CB, SQD, PH02",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD20958-02,exact,BCMS,"KIT, DFNT, OUTPUT, CB, SQD, PH02",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD20958-XX,exact,BCMS,"KIT, DFNT, OUTPUT, CB, SQD, PH02",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD21007,exact,BCMS,"SUB-ASSEM,BRACKET,ABB,CT,RPP",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD21009,exact,BCMS,"SUB-ASSEM,BRACKET,GE,CT,RPP",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD21010,exact,BCMS,"SUB-ASSEM,BRACKET,SQD,225&400,RPP",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD21011,exact,BCMS,"SUB-ASSEM,BRACKET,SQD,NF CT,RPP",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD21121,exact,BCMS,"10.25""X8.5"" STD 1 REC BUSSMAN RH",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD21128,exact,BCMS,"LOGIC ENC WS,1200-1600A,ENHANCE,STS",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD21138-BK,exact,BCMS,"RPP-DEAD FRONT SQD,2 PB,2FB",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD21146,exact,BCMS,"DEMO KIT,150A-250A,GE, HPW2",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD21148,exact,BCMS,"RAIL, 150A-400A,GE DEMO KIT, BUSWAY",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD250A,exact,BCMS,"STS,250A,3P",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD30255,exact,BCMS,"DOOR, COMPONENTS & HARDWARES",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD30262,exact,BCMS,"MODULE, FACILITY MANAGEMENT",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD30793,exact,BCMS,"MODULE, TAP-OFF, 400V, 3PH, (3) REC",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD30875,exact,BCMS,"MODULE, 15 KW LOAD BAND",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD30919,exact,BCMS,"MODULE, 2 POST RACK , 24 U, ICON",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD30936,exact,BCMS,"MODULE, CONTAINER WELDMENT MODIFER",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD30988,exact,BCMS,"MODULE, POWER REDUNDANT, 400A 208V",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD31097,exact,BCMS,SANREX PROVIDED BOM,,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD31098,exact,BCMS,PDI PROVIDED BOM,,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD31099,exact,BCMS,"ROOF, 64, SANREX",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD31100,exact,BCMS,"PANEL, OUTDOORS, 77, SANREX",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD31212,exact,BCMS,"MODULE, PM/ACC PC BOARD MNTG KIT",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD31227,exact,BCMS,"MODULE, TAP-OFF, 208V, 3PH, (3) REC",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD31337,exact,BCMS,"BUSBAR, LIST, SANREX",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD31338,exact,BCMS,"BUSBAR, LIST2, SANREX",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD31339,exact,BCMS,"BUSBAR, LIST3, CAPACITOR, SANREX",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD31340,exact,BCMS,"INSULATION, LIST, SANREX",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD31410,exact,BCMS,"MODULE, REMOTE EPO CONTROL, 24VDC",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD31852,exact,BCMS,"MODULE, 1 U SLIDE RAIL KIT, REM EPO",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD31859,exact,BCMS,"SHIPPING KIT, REMOTE EPO CONTROLLER",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD32088,exact,BCMS,"MODULE, ENDFEED MONITORING, LH KIT",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD32089,exact,BCMS,"MODULE, ENDFEED MONITORING, RH KIT",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD32104,exact,BCMS,"MODULE, MAST ASSEMBLY, 14IN, 80A",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD32105,exact,BCMS,"MAST ASSEMBLY, 120A, MACHINED",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD32155,exact,BCMS,"MODULE, MAST ASSEMBLY, 10IN, 80A",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD32156,exact,BCMS,"MODULE, CHASSIS, GM TALL, 4 REC",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD32171,exact,BCMS,"MODULE, CHASSIS, 1 IEC REC, 60A",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD32182,exact,BCMS,"MODULE, MAST ASSEMBLY, 12IN, 80A",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD32185,exact,BCMS,"MODULE, CHASSIS, 12-POLE W/ BCMS",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD32246,exact,BCMS,"MODULE, CHASSIS, (1) REC & (1) K.O.",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD32264,exact,BCMS,"MODULE, CHASSIS, 1 IEC REC W/ LED",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD32280,exact,BCMS,"MODULE, CHASSIS, (3) REC W/ 8IN DIN",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD32287,exact,BCMS,"MODULE, CHASSIS, (3) REC, 10IN TALL",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD32303,exact,BCMS,"MODULE, LABEL KIT, TAP-OFF BOX, STD",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD32306,exact,BCMS,"ASY,RAIL,TAW",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD32315,exact,BCMS,"MODULE, SLED/RAIL/TILES, TAW",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD34546,exact,BCMS,SALE ORDER #34546 DAMAGE PARTS,,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD40000,exact,BCMS,"MODULE, RAIL, 250A/225A/160A, END F",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD40005,exact,BCMS,"MODULE, COVER, FUSE WINDOW, EF BOX",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD40012,exact,BCMS,"MODULE, COMMUNICATION, RAIL, BUSWAY",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD40033,exact,BCMS,"MAST ASSEMBLY, 80A, INJ. MOLDED",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD40044,exact,BCMS,"MODULE, RH END FEED, 400A, BUSWAY",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD40045,exact,BCMS,"MODULE, COVER, 400A, END FEED, BUSW",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD40073,exact,BCMS,"800A RAIL, LH END FEED W/ BREAKER",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD40087,exact,BCMS,"800A END FEED BOX W/ BREAKER, BW",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD40092,exact,BCMS,"COMMUNICATION, END FEED BOX, 800A",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD40093,exact,BCMS,"COVER, 800A, END FEED W/ MCCB, BW",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD400A,exact,BCMS,"STS,400A,3P",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD40132,exact,BCMS,"MODULE, EF, 4P SWITCH, 160A- 250A",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD40146,exact,BCMS,"MODULE, 250A-400A, TEE, BUSWAY",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD40154,exact,BCMS,"MODULE, 250A,I-I/O-O, EL, BUSWAY",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD40194,exact,BCMS,"MODULE, COVER, 600A, END FEED, BUSW",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD40212,exact,BCMS,"MODULE, 400A EF BOX, BUSWAY",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD40224,exact,BCMS,"MODULE,250A RAIL, END FEED, BUSWAY",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD40230,exact,BCMS,"MODULE, EF W/ MCCB, 100A-250A, BW",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD40232,exact,BCMS,"MODULE, 250A MCCB, EF, EF, BUSWAY",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD40233,exact,BCMS,"KIT,TERM (4),T4/5/6/7/8,<3200A,ABB",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD40236,exact,BCMS,"MODULE, CENTER FEED, 100A-250A, BW",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD40247,exact,BCMS,"MODULE, 100A-250A TEE, NII/NIO/NOO/",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD40265,exact,BCMS,"MODULE, CENTER DISCONNECT, 100A-250",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD40266,exact,BCMS,"MODULE, 250A 4P SWITCH, CD, BUSWAY",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD40290,exact,BCMS,"MODULE, 100A-250A,STRAIGH RAIL, 20F",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD40310,exact,BCMS,"MODULE, 800A ELBOW NOSE RAIL",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD40354,exact,BCMS,"MODULE, 400A EF, LH HORIZONTAL, GM",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD40358,exact,BCMS,"MODULE, 400A EF,RH HORIZONTAL, GM",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD40371,exact,BCMS,"MODULE, 400A 4P SWITCH, END DISCONN",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD40433,exact,BCMS,"MODULE, RAIL, 12-20 FT. LG., 160A-2",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD40471,exact,BCMS,"MODULE, ADAPTER, CONNECTOR, 250A CF",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD40544-COMM,exact,BCMS,"MODULE, 250A EF BOX, BUSWAY",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD40563-20,exact,BCMS,"MODULE, 250A STARTER RAIL, BUSWAY",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD40573,exact,BCMS,"MODULE,600A EF,PIXAR,BUSWAY",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD40609,exact,BCMS,"MODULE, EF W/MCCB, 250A BUSWAY",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD40617,exact,BCMS,"KIT,MIXED RR,3P,L-FRM,SQD",,Obsolete,10,,TRUE,,,,,,,,,
